date,AK,AL,AR,AZ,CA,CO,CT,DE,GA,HI,IA,ID,IL,IN,KS,KY,LA,MA,MD,ME,MI,MN,MO,MS,MT,NC,ND,NE,NH,NJ,NM,NV,NY,OH,OK,OR,PA,RI,SC,SD,TN,TX,UT,VA,VT,WA,WI,WV,WY
2021-03-29,0.7704149989416753,1.0332987499032023,0.8518272903920919,0.8819076683470597,0.8869527824085929,0.7655646046600255,0.7639963540448229,0.4860565634996322,1.2387106127463163,0.8004450961478695,0.7395621031597706,0.8031290059662,0.7357530900202842,0.7355863341999509,0.5845016547919935,0.884368689863967,0.675483817340732,0.712545689700915,0.9408013099396109,0.5772675902491986,0.5958676955622274,0.6580334377039314,0.8324325193345907,1.3647959978227764,0.6061505261428346,0.623735559921794,1.0392906868718654,0.9362766006709202,0.4039296184777389,1.7930352891429635,1.0705999846707184,0.8802047811236031,0.9733367488975155,0.9382402730200857,0.9391490203749031,0.6568440993944222,0.8030446117387244,0.45258967048665844,0.7115552058427468,0.6454097662372178,1.0600247858150817,1.0573579222979932,0.8209618817014643,0.996830889430759,0.579003428230144,0.7456724221465791,0.6758739258973168,0.6994680875010094,0.6968741369200264
2021-04-05,0.7721257581510144,0.8830231642584647,0.8777871420547718,1.1420943090335753,0.8265649127793682,0.840181340434814,0.6914545304488358,0.6085467325635119,1.4677518020954845,0.6493753712775485,0.706924380968404,0.7559331570357152,0.7086906264317603,0.8541957069724373,0.7834940243047553,0.7656214877128495,0.7884077866735137,0.7602577163887735,0.9983085968522927,0.6595967235265761,0.6864440537393415,0.7150077767381453,0.7755091889239654,0.8429422725197195,0.6166038588828393,0.6944190153761798,1.0281372319872213,1.1691887285792149,0.42574579218248576,1.8604157304559938,1.1263611436870522,0.7077597269743023,1.0853877696137828,0.9105210185749404,0.8897153374972009,0.76372331010171,0.9194274568772896,0.4734184586615675,0.8743404432844792,0.6561125778342841,1.0115999374333693,1.0867080593890086,0.9623674588766209,0.9067528827898841,0.6082171044109856,0.7909107848425398,0.6877750738530575,0.7362915661988011,0.7639826798746461
2021-04-12,0.8146274046051509,1.1317168358813885,0.8631749660857008,0.9984350045952569,0.8657352779748597,0.9322822739627077,0.8200259835026305,0.5578512983325281,1.3967913356644153,0.6380744109879407,0.691515063807175,0.8065138884645944,0.8470968929062213,0.8016610072440701,0.5999258318341425,0.8384841708252659,0.7553405185525601,0.7688984778765475,1.0514136273109083,0.6377542709468076,0.6927275740056675,0.6790821051915414,0.847990083328228,1.3938478779693069,0.5554318905185633,0.7230311022401894,1.151674964983135,1.0791979265910456,0.5053856625200733,1.6728516120954624,1.1912434172460213,1.0572929198514927,1.1373992989156396,0.9736475148308208,0.7142078145264708,0.6920815530880471,0.7844223621088,0.5008493610723322,0.6277768044584204,0.7097246216779083,1.0107693139231175,1.3160424040030816,0.8686343969015609,0.96996126512577,0.5980597183171265,0.8161544604445254,0.7304772304878717,0.6892091894028001,0.7289816990023147
2021-04-19,0.7783579093101738,1.0641992572003591,0.8917180919390155,0.8718376549790643,0.9436116827623661,0.9235238895599259,0.7176611187413673,0.5793426754371304,1.547627353416567,0.5359550109720507,0.7391391869455617,0.8760330606918778,0.7287687152756869,0.7622230103162935,0.5844400586749754,0.7823889365535921,0.6820534803503334,0.6697279455092592,0.9432468468526699,0.6698048265418419,0.6976791090706623,0.6908710331338158,0.8181410824153339,1.3275602253860332,0.5711246831540802,0.7155169232430676,1.1138946559273548,0.9313909212665216,0.562235722782758,1.701586414494674,1.1506971948664553,0.6837854158558907,0.9546553671874132,1.010965087033961,0.778304967431126,0.9126237287739596,0.8790844697924349,0.43078547974573317,0.6032504713453111,0.5383979660450449,1.0618611144404968,1.2104693140712102,0.7943020351123473,0.9301910065630944,0.6547370138678239,0.8240355290972995,0.6906185067134325,0.6501351670648141,0.6934149387058086
2021-04-26,0.7137673580724673,1.1692206232021634,0.8732493538826214,0.9751831388193686,0.8619804885693669,0.9966033298838377,0.7444015165703767,0.5229325135447975,1.524563175589763,0.8141011678443255,0.6571717916025249,0.8899462883957769,0.867227961926391,0.8259794870227106,0.6241298657576118,0.9416215062056759,0.7521348762918608,0.6848454903824059,1.0012164287116925,0.5667511660004831,0.5045104058854962,0.704185036775576,0.9303292154349612,1.449450559799996,0.5841388668155594,0.7919776332012612,0.9618398961997139,0.9915838229774103,0.5321009315113515,1.4458684642123008,1.1587524958756017,0.5918903787582841,1.117507805487825,1.063373369358849,0.7038849550766243,0.8670349142603142,0.7845639040614979,0.5225626544773605,0.6342985691253125,0.5877179334194196,1.1168504806995023,1.3065814404785816,0.811580573795726,0.9358932105030071,0.5637978590007344,0.8313626364248853,0.7147833061622304,0.684688628535989,0.7800052739873224
2021-05-03,0.7188729921288863,1.2596322584173505,1.04402352027852,0.9891218335905817,0.9778573813231787,1.0247545518163488,0.7532284754075353,0.5433934803783971,1.7684133329482639,0.9680459593902258,0.7148151657418143,0.8735880852781162,0.8221223011319707,1.0013026574265866,0.8123322458998393,0.7896030791141679,1.093354563851494,0.6963396673434805,0.9679445967040993,0.6592544797976245,0.7252812519566998,0.8001699036792633,0.9388746241157596,1.3358492391514787,0.724376417914874,0.7472807076147083,1.0428231597020892,0.9197052317748222,0.6077473217808356,1.5676003184868514,1.4081870593609112,0.7322581077087815,0.9760316399107314,1.0479372969680743,0.8132340689897687,0.7949938140898637,0.8760034087962449,0.5503797630658762,0.9150237791906527,0.8561734877875404,1.1321649256266468,1.2661601527702016,0.8541079402101387,1.0078224680469106,0.6854127040571607,0.9399945489504594,0.7801461197635225,0.8842272342084327,0.8873507400032195
2021-05-10,0.8134401883156384,1.3606748182305215,1.0415443718054398,0.977796512664291,1.0119944744361498,0.9840027189654245,0.7684987076079897,0.5732455714693744,1.832709043705787,0.7692247666057391,0.6846996119171442,0.8891215464625609,0.7726245260148314,0.8920303692333873,0.6959911423140408,0.9765056466527513,0.8833002570485309,0.725809782740132,0.8531879476510181,0.626895563744068,0.5713205675023485,0.7491137511442234,0.8666401117903553,1.6309412157363574,0.7449144110199606,0.7869467182526123,1.0099038384982182,1.101692017336799,0.5358393049841031,1.5006954986893366,1.2277674477959368,0.9522369646667688,1.0572817200473845,1.077199145490471,1.0940349842328785,0.7713665838800845,0.8576939357474178,0.4956164070033311,0.6899476368380328,0.8005068235020094,1.1331815680291593,1.207516368913911,0.8668275990996152,0.9837459610834824,0.707236192136939,0.8922599195024227,0.7842820275973766,0.7191653804154453,0.8744822568927425
2021-05-17,0.8909784395428111,1.3541401079226818,1.0470471475712284,1.079896508279073,1.0945867238566274,1.1139814933733936,0.8491343610590407,0.5533568592444675,1.7838212415092465,0.9176954981103362,0.7467551613618941,0.8910837149501136,0.905634520749431,0.9934174947291252,0.6718811532666591,0.9764539405322556,1.1304615920522427,0.7696649760371301,0.9225160153055847,0.5545874997807968,0.5447878004051956,0.7561690296892649,1.0002133535836604,1.620414234659281,0.6525494948624141,0.7199063152675337,0.9637248495592057,1.1403514459916722,0.48499756480759215,1.4677818782932694,1.182367507065107,1.0999543851992948,1.0987395768022463,1.221556815010866,0.7344875559907178,0.7793154761531662,0.7793455625476422,0.5182315636339136,0.7336541662577716,0.8759976560281912,1.164132454937398,1.3705294537537078,0.9427495964117978,1.0570315656345635,0.6838812440353715,0.9015213097924695,0.7619505893041406,0.7277106900064173,0.8543985643557488
2021-05-24,0.9121092436829391,1.228203319561348,1.2097566692064008,0.9607126777876683,1.060112035081401,1.0196332463042839,0.9682828187151618,0.6268486055410255,1.988125123818869,0.9259788686080399,0.647738041662479,0.9650344864956699,0.8421142398436883,0.905195263206684,0.7493838533820216,1.014489353537177,1.0370198813664877,0.7661458449715715,0.9312923838417014,0.589985413608757,0.5735454874551721,0.7789657813022006,0.997295905483593,1.768103003072504,0.6773653516640772,0.8393889609730789,0.9080396375941027,1.2918634485118488,0.4129799227821518,1.4341247430717408,1.1518956485740364,0.9867739446063292,1.0983079282890111,1.315773157734542,0.8893258708636975,0.6803619804507259,0.7997223795287031,0.5170552484218431,0.7073009292684496,0.8380983797062878,1.2040565754845116,1.4372232086967798,1.0758409267509776,1.0925962910439742,0.6467002116353032,0.8817314767712148,0.8250855392949579,0.5979190907326043,0.8304658449324711
2021-05-31,0.7582617083293323,1.2120940140642005,1.2070216285277022,1.0561643383752328,1.0789961610042282,0.9669800662569836,0.8161639367080662,0.5976889226591877,1.7407245484313487,0.9099586996087738,0.6996893826774659,0.9680015826149875,0.7783292343339996,0.8653503288441238,0.6215103139230054,0.883315131102534,1.0585976286100125,0.7225756409547194,0.8485587582737968,0.5768142836072473,0.4912917349702427,0.7321983425979111,0.9101041346425907,1.620289282847456,0.6225451637561669,0.7551019023795322,0.9074937175619218,1.2036089455803514,0.4123390081118729,1.4510521909133736,1.199573359898776,0.612473973168804,0.9301604745794398,1.012504180473526,0.7472693233755784,0.6946717180880793,0.7492960059058003,0.45610515036601706,0.7434166392212151,0.7523162382556974,1.1607991887226736,1.2752500308020138,1.0874435212922955,1.0322022700553157,0.6554099078589071,0.8994432280650067,0.7429189769137448,0.5757601509346294,0.7212128849519255
2021-06-07,0.8355265800788658,1.204108411271233,1.330581409559621,1.0670837810835618,1.0045661577009863,1.0744522880224072,0.9070389477532121,0.6628409039390508,1.8437572822033004,0.9178875626222904,0.7286193073786364,0.9166176905589969,0.9139116734059969,0.9775111009821793,0.9008182269250085,0.9948565633357527,1.1252206020235054,0.8695911252522777,0.8557356319345122,0.6716655140527057,0.5816591266226766,0.8630810595076761,1.2076852646665048,1.5920497586057483,0.8361527403616547,0.8382899480020308,0.8986604494241004,1.751712328608333,0.3890382231911106,1.4834438246278332,1.32837519594811,0.7727382998595178,1.1252610210735503,1.0082592230923566,0.5718017958290577,0.8418716017403692,0.7639453222449,0.6073708979002258,1.0676280543934527,0.8816084493002387,1.3334291526676132,1.3933941185347762,1.261864469950706,1.0695691215540162,0.9073035611002596,0.845181033916599,0.8875744577659689,0.7399772309901056,0.9530152640896214
2021-06-14,0.7778614604044376,1.0813510539092894,1.1428600563114288,0.8735233629704784,1.064763300502066,0.9361936305585032,0.782441313796866,0.6111889259435633,1.4200445844754863,0.7423754341889565,0.6986411371432728,0.8065105534366563,0.8318561494850227,0.8948158908085946,0.7873219328049543,0.7765935318732435,1.0470772571645104,0.7766649831568537,0.8514429835496009,0.6339121739057885,0.5696255299069497,0.7783380274926459,0.987052962478856,1.3410744019915894,0.6171791423265527,0.7767125142920508,1.4146199365657972,1.1945075434724093,0.41952274982554094,1.3455608570179598,1.2457587493516888,1.0020645520676046,1.023826389090716,1.104765413006193,0.7360615848421999,0.7499360102224082,0.7328102226914199,0.5327710240510442,0.8131421494786464,0.8430470165941777,0.9220481429713445,1.322524993677322,1.2023291119923385,1.0464549889477013,0.6621255848324694,0.8533771211043794,0.7337361373858569,0.5893349076410315,0.8754862098853118
2021-06-21,0.8409363988447366,0.9491504077549806,1.2360882482272602,0.8769626414197447,1.0375894926533287,0.9865932096174466,0.9518257229885944,0.6337716915430653,1.5139321169305706,0.8066404448089417,0.8006960256361422,0.9358308794281542,0.8184435585037736,0.8647042899052104,0.7743359069552853,0.9273607638640263,0.9851579584660178,0.8748281935586153,0.9790464393726541,0.7785781620684428,0.5570918612529397,0.7844087967924512,1.146281604227271,1.7208276370502267,0.7046407839856612,0.7892695636896718,0.8792813294680819,1.3585380997974035,0.382707892170998,1.6274793010716244,1.2277205820379384,1.4967188771380944,1.22993902023905,1.2322150099627764,0.5579771546626081,0.7268943126868892,0.8039723312312441,0.4979359906947832,0.7347306615552078,0.7353242729134645,1.1898780923446068,1.4496941385804412,1.1939279171853197,1.1234909648125964,0.7751852108802904,0.9283241064323582,0.7856078524689598,0.595697819012043,0.8294784997854969
2021-06-28,0.8699385178550295,1.0797210929741703,1.1408207546393794,0.8731222659556426,1.10736144166515,1.0482920355329346,0.8559694376225275,0.6438876553553228,1.459394055550611,0.7557389324998954,0.7962210611247632,0.8868704016785924,0.8819142289542417,0.8805189051852471,0.7720244896013326,0.8020537543228383,1.0607147396359704,0.8557089711557813,1.1147889388952297,0.7856265469031201,0.5667681877060684,0.7613634984717306,1.131034382563764,1.5536056485853187,0.7480258416975185,0.8532522624382293,0.8644929456993455,1.2366627762472955,0.36713905787239537,1.468739198066513,1.1612961210104646,0.9580394380777462,1.1160312857378334,1.223241550984066,0.5680743886730864,0.7320324708350711,0.7925146374859476,0.532641144899959,0.8041272016219889,0.8309442214983582,1.103927882604902,1.463039437224339,1.1812042224198294,1.1761541498785262,0.7367341527292551,0.8366284398753048,0.7868317104851308,0.6112713300674095,0.9748859736772253
2021-07-05,0.8856498467700442,1.0870741347808275,1.315973315510351,0.850938563988364,1.1702761630805272,1.0929966117225343,0.8039148482536985,0.6637736942756878,1.4212201078662854,0.846555477517571,0.712889872111244,0.8217756791815387,0.8549204025807504,0.9337962864550453,1.1308390565231432,0.840119504800756,1.1713357694660296,0.7935021665642363,0.9346554148833857,0.7606503762959975,0.5869716432584366,0.8224853020336717,1.0688698811111148,1.5066337302127109,0.7968480283448283,0.967113273884723,0.8642853751384414,1.1273300304472398,0.5188470043101439,1.643535259822578,1.247935722608151,1.2751838953451375,1.1296857594735417,1.0622733182839732,0.4779295850067746,0.7923217907618041,0.7704814567435828,0.5614291976003649,0.9907643009690881,0.852692442071022,1.1474624812370122,1.3811813443827772,1.1845580931711719,1.1624600286130111,0.689136696273754,0.8578735471254191,0.8254704806172286,0.6808929497857852,0.8217817177132676
2021-07-12,1.0463364355878242,1.0951891065516084,1.4168969100407902,0.9383841355387327,1.21455537631135,0.9382558928842583,0.9643159993639039,0.6956708390406353,1.5423752546938658,0.9199123598794076,0.7636098393646313,0.8620377201402377,0.9696928219772949,0.8950379844836832,0.8908837838403628,0.9901194361213344,1.2294575805132673,0.9622638860363661,1.1433633029036203,0.8632841000666736,0.6526023762980125,0.7825906541637986,1.2876324689744374,1.6867104224082268,0.7261284608456844,0.9594524649932668,0.9509379993305846,1.2562954215522524,0.41213222080989215,1.5945826169660648,1.310508911928879,1.344255220527193,1.210912939350023,1.161972941646768,0.7287466376043983,0.8539597282666189,0.8634766374279355,0.5820879562291367,0.7806074311924767,0.8308161756899384,1.366051673179661,1.584023888930298,1.3878709195484487,1.2376990365938427,0.7814895744742483,0.9085815678400619,0.8525989434589478,0.6477728053912564,0.7569432256503068
2021-07-19,0.9789741733139354,1.3110089644568388,1.4618527076906922,0.9256619274113684,1.4931572624116325,1.1576969389699747,0.9022649365875275,0.7393365902065565,1.662038852801862,1.0270269572193331,0.6843318539592209,0.9193816529801111,1.0028120620426892,0.9912217359093995,0.9262393593779215,1.0186244003798501,1.4680607482426744,0.8887833675323327,1.3612602110704943,0.8168078693511416,0.6073520940314443,0.794284262613126,1.50474896179219,1.7758335514152181,0.7678490132003642,1.0938269430520622,1.04840941641647,1.4387849586976913,0.4832063390442084,1.7848397994099938,1.3680897209786085,1.2892447942710432,1.2186703559315994,1.2398355211241756,1.0523407533650637,0.919515680487323,0.8269863276069478,0.764242690304135,0.7924504252377456,0.8729660878392616,1.3500333075023616,1.6640599297251653,1.3367410285783359,1.2745422571840574,0.805756698055506,0.971243044108276,0.9292361029481793,0.6604717444896804,0.7573947502076039
2021-07-26,1.132962721422056,1.522863160070969,1.6623907540014744,1.1393949659286857,1.522956608280638,1.2415920493097456,1.1527676198467305,0.8058246432079933,2.047648714657293,0.9337518690355519,0.8069275470004038,1.1531212783819644,1.1110605270526288,1.1786738809016135,1.1583060958635727,1.3348201360944913,1.6443628731396762,1.0468423905910382,1.4184284986194753,0.8287843224731161,0.8043497029101985,0.8842239495946304,1.4605148620344721,2.6133304459904356,0.9136049836697143,1.3154289151315077,1.0994683043896447,1.5966201325120046,0.5803640883412047,1.820653976544877,1.6992967587881203,1.0707524860594715,1.554199623644484,1.3741490213738539,1.5361801313271282,1.0475173651171525,0.966160484260792,0.8017443009227359,1.0143754327402381,0.9740173800251211,1.5858962598446062,1.9560494278669531,1.5686186172441636,1.5099369958874882,0.8758396287140817,1.2196068688194999,0.955956608602778,0.7478891734046709,1.0631009774125606
2021-08-02,1.3179977725998708,1.5160380825542417,1.6752683557371242,1.289633798033272,1.7224054395644464,1.2703804173283921,1.2820724490648712,0.9229014064759858,2.403568745924746,1.3446090636817134,0.8155828961358256,1.2824741978323666,1.2220186305826743,1.341609141647417,1.327794856044459,1.506592064817474,1.7092768312941842,1.1897934054984938,1.5421265857226825,1.0722341588019222,0.9031872574747537,1.0704800173509246,1.637736705740009,1.995807665358325,1.0199337402862265,1.4661751790213808,1.1301073100354024,1.7397665464666932,0.5560265827558126,2.1573657309468928,1.7645896901785836,1.5626545881814278,1.5116679727136462,1.268171580514495,1.4382196518178003,1.328674570076418,1.0808337617920376,0.7308450556987169,1.245694405275878,1.0473694235678768,1.9814973704463497,2.0904433718252013,1.464367820136943,1.5694066335046082,1.0481631320453333,1.2434476284739011,1.0587743689928306,0.9905861768048498,1.1545397730730007
2021-08-09,1.2403828420706213,1.8091985540001017,1.687298531956932,1.75324787900639,1.8934386244895203,1.1657546222527615,1.2965667111668413,0.9459331954599801,2.5878178861102508,1.307890871045942,0.9646525078206938,1.4214117311788106,1.3079212138965672,1.4133837006641596,1.4598400308703843,1.6493894841437213,1.5716197004672723,1.2414581245745957,1.616178781292795,1.0837994551825154,0.9009865098519183,1.0188336389753738,1.4910024048875319,1.9524413640423788,1.026470643463416,1.6128785084805828,1.4214394011948572,1.9210232807600316,0.6037083300495355,2.1822534867571743,1.9963068961439951,1.8736468326516467,1.5914059736025303,1.4799446608700002,1.3541165530555352,1.3994703613266166,1.2347280951070831,0.7683545063229076,1.158827380485587,1.1175017246500625,1.8282094985368955,2.204644229133953,1.5299455496905252,1.8077487184382512,1.0887690536507433,1.375225039796818,1.0426518346354272,0.874391617451553,1.0505916772646315
2021-08-16,1.4497141308391228,1.7068167663375948,1.4854079757259644,1.681837299537636,1.8942365899022857,1.4247203352416582,1.3376238644497813,0.9792261282317996,3.636629208113725,1.322406530967791,0.9507355268582631,1.4115315639963586,1.3365812149217735,1.4943932538312303,1.2200750067557815,1.7931810274262845,1.5942732741983296,1.251271769469521,1.6911120158912591,1.0084944255155652,0.9772516265267306,1.026446881612054,1.6392166940352917,2.3033860900572467,1.2220059611227296,1.6358827419880082,1.3637026589820431,1.8732804115694273,0.6447778087023052,2.431161701878768,2.2370041075707414,1.8980785629551817,1.5906587645636283,1.6272333140023567,1.3712220310589038,1.6102442055398725,1.2608065510534563,0.8561175066507171,1.202835322546449,0.9978355883450074,2.1008164377144034,2.1497417950125035,1.538964352978725,1.8855366876182382,1.1730605461675112,1.4658998072603064,1.1551595326685364,0.8514242425186527,1.1310980163561666
2021-08-23,1.4145992813926256,2.0353516608604503,1.606882924038076,2.012360074073675,2.1484670036083013,1.6324034128513576,1.4531324966454036,1.0402248356705277,3.564363602066405,1.8013586660493104,1.009481148777809,1.597087154013674,1.4599406514676465,1.8127593222245149,1.3871926974699487,2.2006831215225615,1.487701202910459,1.317584460438313,1.6589049765199015,1.126575511559132,1.2428353255553513,1.0842992600295398,1.5809263169675376,2.535304198701277,1.2348357733177133,1.7623154019342975,1.4715398707292908,2.139237399408682,0.7164873416408754,2.3181500408083076,2.549023724228428,2.1977224144663188,1.7070958190869305,1.7174708210090803,1.6946671742724806,1.4658997004572203,1.308468955829799,0.9620045198825621,1.3147801519856297,1.1738719933842303,2.7077880603382924,2.380708336862459,1.7817259066650077,2.1453792298846754,1.15818073822305,1.514644876710042,1.205136566777886,0.96181637031639,1.179723792381294
2021-08-30,1.7419752991086455,2.382260850213818,1.7031551042437574,2.001037561613594,2.105062399129466,2.0235640293991652,1.5103463088383253,1.095856903879191,2.9695568891754167,1.9540343416894326,1.1532092357845294,1.9181261904525397,1.5080941058895676,1.9320919559367147,1.472489456557472,2.1254492872867585,1.5104535580440752,1.3544346363773183,1.840080928272452,1.2196645443615861,1.104480943615685,1.1098897638111274,1.6361867617796078,2.6395937912588323,1.2269934031719614,1.9478760014043441,1.6487432507587787,2.446295252893063,0.7658972035829354,2.35911758813036,2.862687619994177,1.9412435095186185,1.6634106488175269,1.7855795875548581,1.764387686006302,1.5524924714466057,1.486889735507888,0.8312430458047201,1.4025679296301017,1.2941974742313433,2.314707751340891,2.7498422592255523,2.066597692618359,2.225469412102811,1.3604682193732645,1.5630139982853168,1.3518911558177205,1.2320235661604437,1.6742694509329414
2021-09-06,1.5942763673903495,2.030294597436705,1.8936037048040477,1.8796560180474575,2.451208471287388,2.150360421199448,1.3958601344626382,1.1276817776060855,3.2289009728625446,1.470643409154721,1.2447643259163694,2.1935209555716018,1.5670931583288708,1.7865928804385236,1.7462441214613649,2.1438265270966386,1.4348331167477268,1.3739913925156442,1.863576188301369,1.40413910429953,1.0291049786283368,1.2210294237416695,1.93227991532334,1.9176314801010748,1.4691523293306858,1.9305762806626474,2.166421567541608,2.278878603518222,0.8173905063561869,2.2045263349405717,2.674271898551188,2.120787424191432,1.5612891744113835,1.8639996334989413,1.6673650491541332,1.6068370773216483,1.5451538826738913,0.9729109087048329,1.9301581171326099,1.2638853827347163,2.320686610246415,2.7389437836304564,2.04686338277084,2.469402481829982,1.1046000949067396,1.6109256763550732,1.313786548661755,1.3971983583697902,2.0535847187234912
2021-09-13,1.0144440894715896,1.9812942863268692,1.812667375200378,1.8140110330263215,2.048893975661917,2.0333734841062325,1.541138526247143,1.1892613777816101,2.6220326630403696,1.5937559194704953,1.2583202605958608,2.183138371548132,1.5902628945929806,1.6491266271377998,1.5120296331564809,2.0447611405860053,1.2718716123365632,1.5586032459879136,2.1814582765099395,1.435333422462615,1.1927726444269333,1.1368535499779011,2.0002094004157382,2.3622974711438705,1.4468275386028349,2.031564456959562,1.9567879606536924,2.297497259334426,0.9684087986987953,2.93112755679402,2.4306482958333806,1.68078432938161,1.8028697387874693,1.9947856710722818,1.5897338446511875,1.503884818612193,1.822751460408629,0.8190241787048143,1.320304570864804,1.474535211785673,2.3205598213963863,2.590349663234497,2.1518626512478516,2.4548494407300487,1.2550356836215437,1.637889249520604,1.4628831261192723,1.0779795409355832,1.799297254640077
2021-09-20,1.5577659166648692,1.6246914713571687,1.6952364482831455,1.8489021057621515,1.8611078376577732,1.8772177410054092,1.6368626068953755,1.1431435675440038,2.3479210208476236,1.326637423470641,1.683856665732682,1.9426270262681489,1.5026362738626082,1.5108802785363804,1.2323716908461826,1.7928673872791459,1.1302371943949083,1.417798952094108,2.0384256135524974,1.5171406629296198,1.1702261396767804,1.1872812336574283,1.7928166775071204,1.765136250904702,1.3965824652876757,1.7282545528729145,1.9262939808130708,1.9457229586580838,0.9748260339425937,2.456790645014963,2.140685528654083,2.0915715161391972,1.857118678618291,2.2396825783867462,1.4905277366801433,1.2998531741062112,1.7154115362724918,0.919200587982755,1.3002181878858758,1.3954151926224587,1.591344321301818,2.3071058070453843,1.9028323316235416,2.443752285049422,1.211793747948281,1.6895318532653114,1.5035416747873405,1.0455377305638789,1.8682316354371213
2021-09-27,1.5122433945895453,1.7639102729885874,1.554524893075393,1.6282113179692976,1.8218627492565895,1.8102821095805695,1.4432295532820678,1.1313817051206878,2.2164027346610475,1.3153778389930721,1.5290639295829407,1.8223452350754061,1.441075757267443,1.4273515788705595,1.276199385843691,1.8429424346598964,1.129618516472074,1.5316746549990181,2.067496322701481,1.5857870386110207,1.2305569440363784,1.3002905485643923,1.7874463932658426,1.8755148097012353,1.4600531749435854,1.5862099619326306,2.30934477107347,1.9028428917074072,0.7152701647385056,2.8405427702374144,2.1576792141121204,1.9627794130761789,2.112503730105655,1.5281151853382806,1.3075835550603734,1.4214613620213328,1.638102310873717,0.794688340153203,1.124109800707132,1.2427658775860821,1.7252341039812085,2.0506965710738068,1.9163054562825397,2.373024880369048,1.1613093820268632,1.7465957565494974,1.412822471167021,0.947168128672117,1.9180895267172593
2021-10-04,1.565513474380054,1.7752470969331136,1.5211532978993323,1.7140760101268209,1.6037193262845222,1.912143082915834,1.623036029771796,1.2179646443025876,2.109553890082828,1.191780299835865,1.4313827432520951,1.7314544276571395,1.4421113286410323,1.3772032775800884,1.3881224268770327,1.6858591428799001,1.2023290996671647,1.521888089083091,1.8980378729804417,1.3473072716398367,1.2682040693093,1.3489088227380654,1.7749080011841423,2.1024879804367167,1.5895509804149042,1.505007650006486,2.0085842798100866,2.0607332201635993,0.6748706318114391,2.8404323563367297,2.1490675710509892,1.7876790953511157,2.2275187811924058,1.6046911717536543,1.257951371732704,1.1042136808923797,1.5937454309562842,0.9772811008510163,1.6248337883268062,1.3923329995841578,1.707210959189819,2.041021531787046,1.9380327454456048,0.2665401958219056,1.2431175082106138,1.7375695083133897,1.426676051414531,1.1698541347892033,1.6755574699401736
2021-10-11,1.6114647568242841,1.7421158320275987,1.7828323250932596,1.7947336695084017,1.719349434127789,2.1852497696267728,1.7255931172710444,1.1859236357287821,2.283428856594762,1.2239841999977128,1.6549583988428125,1.762600623519064,1.297099133731622,1.421263785868179,1.3099346822867677,1.7790934503608078,1.325059812012983,1.4966258835689437,2.0927830844677024,1.4572295346719257,1.7734983363733836,2.0856392121969973,1.6914956243085588,2.291653754833807,1.3434543629273872,1.5888538864993298,2.0278444489059626,2.0399137598872916,0.7911966955783073,2.845610840174788,2.2559815071689693,1.9958507806897072,2.0188597027493596,2.4339926591213326,1.442099232663264,1.5060925562205525,1.6805178891896204,0.8803726880503238,1.214024199948678,1.27245137801042,1.7668708591685394,2.272872202872587,1.8843128613090963,2.786842510208328,1.2290989902029217,1.8182610488527755,1.3367258204974046,1.4978616782671028,1.6826547676917891
2021-10-18,1.6392996465317178,1.7383914209611426,1.6642654826998444,1.8286005018224147,1.7263999097994909,2.150848933845106,1.788485308258932,1.1577781495374078,2.3575929967070666,1.140582159218785,1.6637930526442746,1.784055107353441,1.3758507161481228,1.3568732792688682,1.1963772575028124,1.735847541244668,1.1110808934395298,1.4803070695208174,1.8884171750032066,1.5566535473094363,1.6636686263736506,2.0678285785549564,1.8023093193047297,2.3041710824331476,1.446800446036194,1.50609159368772,2.172213232475031,1.9492251893210275,1.012079650883893,2.616803950707249,2.3453894954279386,1.753264625816088,2.0672275023918996,2.303322592950237,1.8161721194615128,1.4175325619125971,1.5828023957838266,0.8976162933632009,1.1921009799780182,1.2204304219746325,1.6708301450288048,2.103609471910589,2.0367049357482205,2.1001577242379,1.1567835353689226,1.7726511816514097,1.2735007631864328,1.3178087070582034,2.2226342577277682
2021-10-25,1.5438067330854566,1.8067217819207242,1.6435914711053925,1.7064012621032592,1.78869826129699,2.0093818694125876,1.519785651868843,1.0809317630594932,2.0320753545918033,1.1684521788111475,1.4548577945737966,1.6001615314332631,1.3784945474186674,1.304449456101254,1.2798044710478633,1.5927094436445453,1.104910418587534,1.3992211266427739,1.7873996100564877,1.4437570115785632,1.5958592526360107,1.956395755803027,1.5822361828154605,2.3603322865915324,1.506471527288534,1.4032735413161799,2.2588667088570094,2.057643106146167,1.01507707869746,2.402966993145159,2.374490969980462,1.8148528780582236,1.9182827997169998,2.1598680142424946,1.5593774042027906,1.3521857702653066,1.7197128048230024,0.8050767781563413,1.1657428934468361,1.2382711059517635,1.684570616609598,2.127065779860517,2.032344472885312,2.033636398996507,1.1241241141130935,1.7382062613271945,1.28262965731993,1.2686853248457624,2.35945287841689
