date,state,pred
2022-05-09,OK,2.1215189209525693
2022-05-09,OR,1.610483518145918
2022-05-09,PA,1.584292750544518
2022-05-09,RI,1.7892793335718382
2022-05-09,SC,1.6037227405811911
2022-05-09,SD,1.1541664469969788
2022-05-09,TN,2.0231884588752638
2022-05-09,TX,2.1591161508115557
2022-05-09,UT,2.0456803889747195
2022-05-09,VA,2.3592313243636363
2022-05-09,VT,1.2113747470031566
2022-05-09,WA,2.261816191203968
2022-05-09,WI,1.4986253434597838
2022-05-09,WV,1.2247792881648585
2022-05-09,WY,1.5861106538897602
2022-05-16,AK,1.738608470716677
2022-05-16,AL,1.7280503363733366
2022-05-16,AR,1.5224683356530886
2022-05-16,AZ,1.7877539893625618
2022-05-16,CA,2.103182828136872
2022-05-16,CO,2.9438427577618214
2022-05-16,CT,2.123153896667947
2022-05-16,DE,1.2670274063699452
2022-05-16,GA,2.4819346201294064
2022-05-16,HI,2.3031004694346056
2022-05-16,IA,1.417612502983538
2022-05-16,ID,1.4326368810687296
2022-05-16,IL,2.2154892733637306
2022-05-16,IN,1.5066971834022134
2022-05-16,KS,1.3528003164975084
2022-05-16,KY,1.712695805147714
2022-05-16,LA,1.5422539378957443
2022-05-16,MA,2.7343793494616646
2022-05-16,MD,2.1982076542971654
2022-05-16,ME,2.329554648279926
2022-05-16,MI,1.8770552288721705
2022-05-16,MN,1.4166186335288826
2022-05-16,MO,1.350048117332523
2022-05-16,MS,1.8731269639036516
2022-05-16,MT,1.2496072822983915
2022-05-16,NC,1.755664637556578
2022-05-16,ND,1.4580574422667119
2022-05-16,NE,1.9766165881348652
2022-05-16,NH,1.28455965700733
2022-05-16,NJ,3.1156749106355544
2022-05-16,NM,3.510449846868874
2022-05-16,NV,2.274107445692417
2022-05-16,NY,2.6342571539521735
2022-05-16,OH,2.4495983970736166
2022-05-16,OK,2.053047148182602
2022-05-16,OR,1.6187220673609932
2022-05-16,PA,1.5635909908374281
2022-05-16,RI,1.9074605531916649
2022-05-16,SC,1.6154764697953263
2022-05-16,SD,1.2155062867967246
2022-05-16,TN,1.9118097629529638
2022-05-16,TX,2.192680282557654
2022-05-16,UT,1.9356808728056594
2022-05-16,VA,2.4933123889528988
2022-05-16,VT,1.1630222100793886
2022-05-16,WA,2.2618705556263246
2022-05-16,WI,1.4639649695772043
2022-05-16,WV,1.225983437716305
2022-05-16,WY,1.6249676057295988
2022-05-23,AK,1.7428528594726562
2022-05-23,AL,1.5744047325948762
2022-05-23,AR,1.3783131644305247
2022-05-23,AZ,1.7028880917275497
2022-05-23,CA,2.2627921954684425
2022-05-23,CO,2.719772661678647
2022-05-23,CT,1.9374940193158305
2022-05-23,DE,1.2895668230217585
2022-05-23,GA,2.2844015008082574
2022-05-23,HI,2.2190284710165
2022-05-23,IA,1.3665744811470186
2022-05-23,ID,1.37168788937075
2022-05-23,IL,1.971081094036199
2022-05-23,IN,1.4547423079815247
2022-05-23,KS,1.4150004607320907
2022-05-23,KY,2.087832072432366
2022-05-23,LA,1.4751783216886425
2022-05-23,MA,2.008690101726477
2022-05-23,MD,1.9912113985224578
2022-05-23,ME,2.133575054884252
2022-05-23,MI,1.583770256845797
2022-05-23,MN,1.3319706611468325
2022-05-23,MO,1.3713985491490508
2022-05-23,MS,1.8860176949970797
2022-05-23,MT,1.3394396278499978
2022-05-23,NC,1.6872391407502876
2022-05-23,ND,1.5362454687908373
2022-05-23,NE,1.906687714700468
2022-05-23,NH,1.0778232997637927
2022-05-23,NJ,2.8964467678470376
2022-05-23,NM,3.317808919989257
2022-05-23,NV,2.6138677012580205
2022-05-23,NY,2.3944200824068016
2022-05-23,OH,2.2945607466766136
2022-05-23,OK,1.7140948585238265
2022-05-23,OR,1.6744577612114502
2022-05-23,PA,1.469186010464897
2022-05-23,RI,1.3098083527987219
2022-05-23,SC,1.5695660689669046
2022-05-23,SD,1.1362805741472732
2022-05-23,TN,1.8766875457718013
2022-05-23,TX,2.106205841141712
2022-05-23,UT,1.954109531280944
2022-05-23,VA,2.5212720841570606
2022-05-23,VT,1.147348043513068
2022-05-23,WA,2.2784663303969146
2022-05-23,WI,1.4198027142889442
2022-05-23,WV,1.242602615648989
2022-05-23,WY,1.573917687953317
2022-05-30,AK,1.849992905189719
2022-05-30,AL,1.6226035740061926
2022-05-30,AR,1.428258037769719
2022-05-30,AZ,1.681663365873257
2022-05-30,CA,2.1285960783072406
2022-05-30,CO,2.415954271186918
2022-05-30,CT,1.6615968498047144
2022-05-30,DE,1.2800566642269473
2022-05-30,GA,2.3404610730770434
2022-05-30,HI,1.8944944527449934
2022-05-30,IA,1.2497422197174237
2022-05-30,ID,1.4947182917060535
2022-05-30,IL,1.997814238549823
2022-05-30,IN,1.3841000765175349
2022-05-30,KS,1.3503771738452472
2022-05-30,KY,1.4726175924482559
2022-05-30,LA,1.3378391732583659
2022-05-30,MA,1.7041826939723699
2022-05-30,MD,1.9189412671740604
2022-05-30,ME,1.6714004786988301
2022-05-30,MI,1.3726740969572617
2022-05-30,MN,1.271149518002204
2022-05-30,MO,1.3399503291666208
2022-05-30,MS,2.1139451622775542
2022-05-30,MT,1.2557109017539552
2022-05-30,NC,1.5981428599525582
2022-05-30,ND,1.7709607441721316
2022-05-30,NE,1.5342536486578404
2022-05-30,NH,0.9255398388698879
2022-05-30,NJ,2.619792443188806
2022-05-30,NM,3.3035437219538144
2022-05-30,NV,2.635837014396268
2022-05-30,NY,2.4265165626800282
2022-05-30,OH,2.1352183437015277
2022-05-30,OK,1.0486263665971127
2022-05-30,OR,1.5791188572739618
2022-05-30,PA,1.3668654280503016
2022-05-30,RI,1.2630985455725021
2022-05-30,SC,1.5192338448844729
2022-05-30,SD,1.010373078306148
2022-05-30,TN,1.8604017341008228
2022-05-30,TX,1.9638589629450083
2022-05-30,UT,2.0128829786457425
2022-05-30,VA,2.3624099090469057
2022-05-30,VT,1.0054546399594515
2022-05-30,WA,2.2633920924508213
2022-05-30,WI,1.3142593092447876
2022-05-30,WV,1.1604468615425427
2022-05-30,WY,1.4400627703386297
2022-06-06,AK,1.6334367287846763
2022-06-06,AL,1.494124283652385
2022-06-06,AR,1.4102198631224474
2022-06-06,AZ,1.559888117972653
2022-06-06,CA,2.2581653434022213
2022-06-06,CO,2.268259852389942
2022-06-06,CT,1.6810397323007518
2022-06-06,DE,1.398684670806869
2022-06-06,GA,2.3575522022885886
2022-06-06,HI,1.8713060302015956
2022-06-06,IA,1.1733297022907005
2022-06-06,ID,1.3652953028558397
2022-06-06,IL,1.9500080562417552
2022-06-06,IN,1.4891387584862392
2022-06-06,KS,1.461303880027406
2022-06-06,KY,1.6265004368029308
2022-06-06,LA,1.548721922209739
2022-06-06,MA,1.4920524785255442
2022-06-06,MD,1.8722049879743365
2022-06-06,ME,1.354421378516251
2022-06-06,MI,1.2615648014922105
2022-06-06,MN,1.3153384000216137
2022-06-06,MO,1.2441471614097819
2022-06-06,MS,2.017324511228451
2022-06-06,MT,1.292132266838841
2022-06-06,NC,1.7612033908394975
2022-06-06,ND,1.403382752628649
2022-06-06,NE,1.9254542131294723
2022-06-06,NH,0.7240213398377995
2022-06-06,NJ,2.854294848342068
2022-06-06,NM,3.0061487548349377
2022-06-06,NV,2.7474375732797753
2022-06-06,NY,2.0539509011798165
2022-06-06,OH,2.0801117996052616
2022-06-06,OK,0.9571060631750565
2022-06-06,OR,1.6088680056310483
2022-06-06,PA,1.3127996047053763
2022-06-06,RI,1.0762757739674031
2022-06-06,SC,2.044932001833172
2022-06-06,SD,1.0751979875389623
2022-06-06,TN,1.8488400448856657
2022-06-06,TX,2.2424342635887315
2022-06-06,UT,1.9951984416962008
2022-06-06,VA,2.3807979673152655
2022-06-06,VT,1.1094916367531464
2022-06-06,WA,2.0862997251604147
2022-06-06,WI,1.2745996746321007
2022-06-06,WV,1.3799890548299407
2022-06-06,WY,1.477940245811976
2022-06-13,AK,1.3808844669667897
2022-06-13,AL,1.3749031201613875
2022-06-13,AR,1.1843093453688924
2022-06-13,AZ,1.3533639412359237
2022-06-13,CA,1.8873865442008722
2022-06-13,CO,1.582746751900872
2022-06-13,CT,1.4633838991115935
2022-06-13,DE,1.2012783032646785
2022-06-13,GA,1.83677438219779
2022-06-13,HI,1.7541756509643682
2022-06-13,IA,1.127304339128811
2022-06-13,ID,1.1343853349164943
2022-06-13,IL,1.6364853217128645
2022-06-13,IN,1.190675713716871
2022-06-13,KS,1.0371691648168184
2022-06-13,KY,1.3687207294941084
2022-06-13,LA,1.1706832579031938
2022-06-13,MA,1.3075837628892817
2022-06-13,MD,1.924996274178019
2022-06-13,ME,1.3050998466217028
2022-06-13,MI,1.1365658607645024
2022-06-13,MN,1.1269161432226036
2022-06-13,MO,1.16569312485845
2022-06-13,MS,1.6233397669348308
2022-06-13,MT,1.1617396512082543
2022-06-13,NC,1.443318726309334
2022-06-13,ND,1.6607684737056538
2022-06-13,NE,1.4469711326442654
2022-06-13,NH,0.5835818245117446
2022-06-13,NJ,2.4307299943824723
2022-06-13,NM,2.6986371542568306
2022-06-13,NV,2.1997153328097587
2022-06-13,NY,2.1162110643873313
2022-06-13,OH,1.7474192521076808
2022-06-13,OK,0.9943601256736339
2022-06-13,OR,1.3166249613326901
2022-06-13,PA,1.169658492404262
2022-06-13,RI,0.885678382939106
2022-06-13,SC,1.3312131487525882
2022-06-13,SD,0.9061660333081321
2022-06-13,TN,1.382397463745979
2022-06-13,TX,2.0646327131169055
2022-06-13,UT,1.7896911775052096
2022-06-13,VA,2.0366562910838826
2022-06-13,VT,0.9831621016604516
2022-06-13,WA,1.748118464897681
2022-06-13,WI,1.1404419878161849
2022-06-13,WV,1.0037958141968408
2022-06-13,WY,1.3607645200202265
2022-06-20,AK,0.8907844942705843
2022-06-20,AL,1.4335438692913787
2022-06-20,AR,1.1720487748507167
2022-06-20,AZ,1.2804354120330688
2022-06-20,CA,1.7999783600453023
2022-06-20,CO,1.429818944474223
2022-06-20,CT,1.3636779775814882
2022-06-20,DE,1.0783040577831025
2022-06-20,GA,1.917375292110301
2022-06-20,HI,1.9733425435010536
2022-06-20,IA,1.0872057790902474
2022-06-20,ID,1.123116778151632
2022-06-20,IL,1.4257589181529982
2022-06-20,IN,1.0770594884058564
2022-06-20,KS,1.1526494976211785
2022-06-20,KY,1.183288236122809
2022-06-20,LA,1.2103438502260446
2022-06-20,MA,1.238806293439374
2022-06-20,MD,1.6007727325098942
2022-06-20,ME,1.1238109022697658
2022-06-20,MI,1.0155479346401672
2022-06-20,MN,0.9921289560194613
2022-06-20,MO,1.128612709472776
2022-06-20,MS,2.238738517025147
2022-06-20,MT,1.0455154219348268
2022-06-20,NC,1.3248551138797462
2022-06-20,ND,1.1279427761922447
2022-06-20,NE,1.2052261664198114
2022-06-20,NH,0.6310333239125291
2022-06-20,NJ,2.582436229785463
2022-06-20,NM,2.439150749937619
2022-06-20,NV,2.027343623543153
2022-06-20,NY,1.9749008208897045
2022-06-20,OH,1.6171094455031167
2022-06-20,OK,1.640079623600422
2022-06-20,OR,1.3359278970012634
2022-06-20,PA,1.0490841471691097
2022-06-20,RI,0.9321562916297528
2022-06-20,SC,1.2063020044241517
2022-06-20,SD,0.844670999827229
2022-06-20,TN,1.445007879915841
2022-06-20,TX,1.949796162319938
2022-06-20,UT,1.6059912018531537
2022-06-20,VA,1.9668268146327121
2022-06-20,VT,0.9785106272781894
2022-06-20,WA,1.6241328656569167
2022-06-20,WI,1.0172458917243326
2022-06-20,WV,0.9131823688878159
2022-06-20,WY,1.573242513252707
2022-06-27,AK,1.0230184016189985
2022-06-27,AL,1.4463355405525076
2022-06-27,AR,1.1571299439024973
2022-06-27,AZ,1.2353345183070443
2022-06-27,CA,1.7312944173712892
2022-06-27,CO,1.275183257231994
2022-06-27,CT,1.4308639322910506
2022-06-27,DE,0.9526721814186423
2022-06-27,GA,1.8521301630506035
2022-06-27,HI,2.095692818827363
2022-06-27,IA,1.0201275121462725
2022-06-27,ID,1.113462454647118
2022-06-27,IL,1.3598948768436352
2022-06-27,IN,1.123512635476296
2022-06-27,KS,0.9269429522793732
2022-06-27,KY,1.2131585706453338
2022-06-27,LA,1.178857255973182
2022-06-27,MA,1.138525198823061
2022-06-27,MD,1.628131943712157
2022-06-27,ME,1.0268520584646064
2022-06-27,MI,0.9376311892708762
2022-06-27,MN,0.9806813586002462
2022-06-27,MO,1.1016275652645109
2022-06-27,MS,1.7012462934450174
2022-06-27,MT,0.9396181634656517
2022-06-27,NC,1.3033928138246256
2022-06-27,ND,1.0333181229758792
2022-06-27,NE,1.3996499237406965
2022-06-27,NH,0.6177284428068356
2022-06-27,NJ,2.5604461091961253
2022-06-27,NM,2.2013524998035443
2022-06-27,NV,1.8228063108968406
2022-06-27,NY,1.889770725124261
2022-06-27,OH,1.5838153712153344
2022-06-27,OK,1.3520365696254606
2022-06-27,OR,1.3481014656517876
2022-06-27,PA,0.9938655904322
2022-06-27,RI,0.8540221963607317
2022-06-27,SC,1.124413047570017
2022-06-27,SD,0.8893911572738276
2022-06-27,TN,1.4341293107943032
2022-06-27,TX,1.7732353858134249
2022-06-27,UT,1.5268196602295354
2022-06-27,VA,2.0300363361997342
2022-06-27,VT,0.854723398612936
2022-06-27,WA,1.6415317045276505
2022-06-27,WI,0.956782578663319
2022-06-27,WV,0.8684989222916059
2022-06-27,WY,1.0209467460821822
2022-07-04,AK,0.6575822974033894
2022-07-04,AL,1.4500923775468237
2022-07-04,AR,1.1895927511479631
2022-07-04,AZ,1.1463560584742782
2022-07-04,CA,1.5805976896628313
2022-07-04,CO,1.2773387660441358
2022-07-04,CT,1.2874777428570718
2022-07-04,DE,0.8861362164757958
2022-07-04,GA,1.9251553667988883
2022-07-04,HI,1.6598030567047717
2022-07-04,IA,0.9019962136391502
2022-07-04,ID,0.9986518833208042
2022-07-04,IL,1.3590969939131785
2022-07-04,IN,1.12802261076064
2022-07-04,KS,1.1071446043065425
2022-07-04,KY,1.2223856242311473
2022-07-04,LA,1.2941310116638292
2022-07-04,MA,1.0761486043967836
2022-07-04,MD,1.5106423350501483
2022-07-04,ME,0.9217673412967475
2022-07-04,MI,0.9041036676147992
2022-07-04,MN,1.032486679783001
2022-07-04,MO,1.046267840856377
2022-07-04,MS,2.0856227836348715
2022-07-04,MT,0.9484529417006542
2022-07-04,NC,1.1534582624283773
2022-07-04,ND,0.969789994708607
2022-07-04,NE,1.2783899905255214
2022-07-04,NH,0.5876955675406449
2022-07-04,NJ,2.141751717659877
2022-07-04,NM,2.2960278718897538
2022-07-04,NV,1.8799708049216743
2022-07-04,NY,1.886362530309483
2022-07-04,OH,1.5307403801359798
2022-07-04,OK,1.13791391946333
2022-07-04,OR,1.1334724726529326
2022-07-04,PA,0.9345318137342888
2022-07-04,RI,0.8387378287948593
2022-07-04,SC,1.286719014898513
2022-07-04,SD,0.7797995532126742
2022-07-04,TN,1.3251846546899269
2022-07-04,TX,1.9294617947096455
2022-07-04,UT,0.5637653606171384
2022-07-04,VA,1.6766812329531846
2022-07-04,VT,0.7789362941058344
2022-07-04,WA,1.3231634301381858
2022-07-04,WI,0.9678843468839007
2022-07-04,WV,0.9113188379998081
2022-07-04,WY,1.0098450116271303
2022-07-11,AK,0.9436200714594116
2022-07-11,AL,1.5602001127979683
2022-07-11,AR,1.348428963578955
2022-07-11,AZ,1.2227950557262668
2022-07-11,CA,1.6904308412184639
2022-07-11,CO,1.1701631369410497
2022-07-11,CT,1.2102451403522618
2022-07-11,DE,0.8934321497993879
2022-07-11,GA,2.0484927581230035
2022-07-11,HI,1.8130510862087417
2022-07-11,IA,1.0359055633678926
2022-07-11,ID,1.131676430300415
2022-07-11,IL,1.3953313200125645
2022-07-11,IN,1.077781561446884
2022-07-11,KS,1.0618936098795324
2022-07-11,KY,1.2423935008167537
2022-07-11,LA,1.2241753289696296
2022-07-11,MA,1.1179194224220876
2022-07-11,MD,1.4595322499683108
2022-07-11,ME,0.9123168161958268
2022-07-11,MI,0.9196997751834293
2022-07-11,MN,1.0362009471961282
2022-07-11,MO,1.1987267021899197
2022-07-11,MS,2.1486383477733586
2022-07-11,MT,0.9639452533797506
2022-07-11,NC,1.2858763271517395
2022-07-11,ND,1.1560757275321594
2022-07-11,NE,1.2891558895399924
2022-07-11,NH,0.8986345976828951
2022-07-11,NJ,2.146501090053187
2022-07-11,NM,2.2448353233600025
2022-07-11,NV,1.8321240454181842
2022-07-11,NY,1.7473768828014438
2022-07-11,OH,1.5826170555352057
2022-07-11,OK,1.1300801063524435
2022-07-11,OR,1.161619958044227
2022-07-11,PA,0.9637363102623224
2022-07-11,RI,0.7476006318525836
2022-07-11,SC,1.1130622094373477
2022-07-11,SD,0.8120015604695617
2022-07-11,TN,1.346280364828683
2022-07-11,TX,2.117708380722628
2022-07-11,UT,1.5194953987077686
2022-07-11,VA,1.8213258250768871
2022-07-11,VT,0.7977087454001898
2022-07-11,WA,1.2529626479834324
2022-07-11,WI,0.9132733998501719
2022-07-11,WV,1.0081474001188049
2022-07-11,WY,1.1887632892157596
2022-07-18,AK,0.9226191480127122
2022-07-18,AL,1.524358623002524
2022-07-18,AR,1.1733472008192378
2022-07-18,AZ,1.1749749093353326
2022-07-18,CA,1.5325385172530348
2022-07-18,CO,1.0815555816294022
2022-07-18,CT,1.0696462199433001
2022-07-18,DE,0.8488005632115679
2022-07-18,GA,1.8877176356754286
2022-07-18,HI,1.434426362387232
2022-07-18,IA,0.8736399920835938
2022-07-18,ID,0.9963443466239039
2022-07-18,IL,1.3403160154566813
2022-07-18,IN,0.9984352756415213
2022-07-18,KS,0.902366143661061
2022-07-18,KY,1.1975914332515374
2022-07-18,LA,1.0738208080665426
2022-07-18,MA,0.8763519127272172
2022-07-18,MD,1.3966081017625602
2022-07-18,ME,0.9280953448655671
2022-07-18,MI,0.8598789642699088
2022-07-18,MN,0.9615075159667645
2022-07-18,MO,1.089725295514116
2022-07-18,MS,1.9862585214451443
2022-07-18,MT,0.8578191017511604
2022-07-18,NC,1.1776834509988623
2022-07-18,ND,1.0566944710478512
2022-07-18,NE,1.4154708231106585
2022-07-18,NH,0.4884780448429121
2022-07-18,NJ,2.054849109499207
2022-07-18,NM,2.3188609260284614
2022-07-18,NV,1.460388264240288
2022-07-18,NY,1.530930683149754
2022-07-18,OH,1.576228555605701
2022-07-18,OK,0.9161757596200801
2022-07-18,OR,0.8272811441552363
2022-07-18,PA,0.9747601225118827
2022-07-18,RI,0.6789457986985388
2022-07-18,SC,1.0472984956567115
2022-07-18,SD,0.7802066176699749
2022-07-18,TN,1.2392672964153184
2022-07-18,TX,1.8523096816408755
2022-07-18,UT,1.3233683457790115
2022-07-18,VA,1.6222702836232255
2022-07-18,VT,0.7096216212424546
2022-07-18,WA,1.154024506117026
2022-07-18,WI,0.8681059560883956
2022-07-18,WV,0.8320307059998908
2022-07-18,WY,1.0026350190035338
2022-07-25,AK,1.2561079102931716
2022-07-25,AL,1.213773591106368
2022-07-25,AR,1.1529330150842667
2022-07-25,AZ,1.1223654826621268
2022-07-25,CA,1.47165693104056
2022-07-25,CO,1.0650287114249442
2022-07-25,CT,1.1908528543087802
2022-07-25,DE,0.8189309282514068
2022-07-25,GA,2.030614348108383
2022-07-25,HI,1.799036579103156
2022-07-25,IA,0.9561099795490603
2022-07-25,ID,0.9225677447848779
2022-07-25,IL,1.4276029444713414
2022-07-25,IN,1.0664532334729149
2022-07-25,KS,0.9239433034249779
2022-07-25,KY,1.3430618855537335
2022-07-25,LA,1.093592285405735
2022-07-25,MA,1.0127792606168746
2022-07-25,MD,1.3965488556808654
2022-07-25,ME,0.8210395406975601
2022-07-25,MI,0.830903385070175
2022-07-25,MN,0.9411208056528484
2022-07-25,MO,1.0878474865582355
2022-07-25,MS,1.767491028399541
2022-07-25,MT,0.9285222074535019
2022-07-25,NC,1.224093646727172
2022-07-25,ND,1.0310702019303113
2022-07-25,NE,1.358782640958126
2022-07-25,NH,0.5127096569216358
2022-07-25,NJ,2.008717756024887
2022-07-25,NM,2.2084472238244457
2022-07-25,NV,1.5262077095854032
2022-07-25,NY,1.5450984192849428
2022-07-25,OH,1.5938779464409345
2022-07-25,OK,0.9734762543806379
2022-07-25,OR,0.9863741656111463
2022-07-25,PA,0.9386693821020025
2022-07-25,RI,0.7397774922047118
2022-07-25,SC,1.0589256242589178
2022-07-25,SD,0.7414956159742881
2022-07-25,TN,1.295068247851133
2022-07-25,TX,1.9635789543578757
2022-07-25,UT,1.422372986333271
2022-07-25,VA,1.7325160416644334
2022-07-25,VT,0.7736104713702978
2022-07-25,WA,1.0210268910405298
2022-07-25,WI,0.889673725610439
2022-07-25,WV,0.8369783846002498
2022-07-25,WY,0.8570947327291856
2022-08-01,AK,1.169977221714475
2022-08-01,AL,1.463993930278035
2022-08-01,AR,1.1348387394271835
2022-08-01,AZ,0.9878531401459724
2022-08-01,CA,1.4424024441624494
2022-08-01,CO,1.0433102996717658
2022-08-01,CT,1.215554629008955
2022-08-01,DE,0.9137977595476059
2022-08-01,GA,1.9492692744904456
2022-08-01,HI,1.4670504764391716
2022-08-01,IA,0.9588400251672361
2022-08-01,ID,0.8660734813351221
2022-08-01,IL,1.3630440177576761
2022-08-01,IN,1.19767352509399
2022-08-01,KS,1.2536866428994407
2022-08-01,KY,1.2633266776792254
2022-08-01,LA,1.188013162776215
2022-08-01,MA,0.9910178788289646
2022-08-01,MD,1.518198222518309
2022-08-01,ME,0.948296215157999
2022-08-01,MI,0.8728493642382094
2022-08-01,MN,1.0190272520588688
2022-08-01,MO,1.0798015307375621
2022-08-01,MS,1.9207817486556427
2022-08-01,MT,1.0103542976790774
2022-08-01,NC,1.2615744958460795
2022-08-01,ND,1.3377197851487979
2022-08-01,NE,1.5607205650285594
2022-08-01,NH,0.5708256189842247
2022-08-01,NJ,2.362758723323457
2022-08-01,NM,2.132490737440081
2022-08-01,NV,1.368112468464781
2022-08-01,NY,1.679088107169131
2022-08-01,OH,1.6369646266997209
2022-08-01,OK,0.8181791982303339
2022-08-01,OR,1.0262275728870973
2022-08-01,PA,0.9700738081280875
2022-08-01,RI,0.8320089376589095
2022-08-01,SC,1.2754784192129025
2022-08-01,SD,0.7385970557545534
2022-08-01,TN,1.2721579040348638
2022-08-01,TX,1.9741149339569208
2022-08-01,UT,1.426202282315399
2022-08-01,VA,1.753227513621923
2022-08-01,VT,0.7255804408143552
2022-08-01,WA,1.0420229611743204
2022-08-01,WI,0.8906675842948568
2022-08-01,WV,0.9818049427353208
2022-08-01,WY,0.8450583741317034
2022-08-08,AK,0.9549961359491108
2022-08-08,AL,1.2678784382883084
2022-08-08,AR,1.0929964199019404
2022-08-08,AZ,1.1318248321798379
2022-08-08,CA,1.2874575681187355
2022-08-08,CO,1.100068232530377
2022-08-08,CT,1.262516390885718
2022-08-08,DE,0.806123771917501
2022-08-08,GA,1.8816909854839574
2022-08-08,HI,1.5217336026241155
2022-08-08,IA,0.9796420295749327
2022-08-08,ID,0.9556105703111016
2022-08-08,IL,1.3880897831663976
2022-08-08,IN,1.0118834700161037
2022-08-08,KS,0.8937506734866825
2022-08-08,KY,1.1097252519549383
2022-08-08,LA,1.0053331707475834
2022-08-08,MA,0.9396571409409732
2022-08-08,MD,1.4237195634406048
2022-08-08,ME,0.8697831793182564
2022-08-08,MI,0.8494449146912557
2022-08-08,MN,0.9364275882084481
2022-08-08,MO,0.9736656683878586
2022-08-08,MS,1.7710941881991973
2022-08-08,MT,0.7679512119323961
2022-08-08,NC,1.2018316260933575
2022-08-08,ND,1.2687548580842103
2022-08-08,NE,1.4542604981966698
2022-08-08,NH,0.650729650417062
2022-08-08,NJ,2.0646775155401365
2022-08-08,NM,1.8785918131967478
2022-08-08,NV,1.1960890953546572
2022-08-08,NY,1.4884962041840382
2022-08-08,OH,1.612911447497894
2022-08-08,OK,0.8796593065222882
2022-08-08,OR,0.8338422468498442
2022-08-08,PA,0.9709242256948134
2022-08-08,RI,0.6719088485297791
2022-08-08,SC,0.8654294835209789
2022-08-08,SD,0.7073698113131485
2022-08-08,TN,1.2528062673363893
2022-08-08,TX,1.5816052385268007
2022-08-08,UT,1.2092948597983941
2022-08-08,VA,1.6357746814293574
2022-08-08,VT,0.737617590265396
2022-08-08,WA,0.9908056845919795
2022-08-08,WI,0.8317498904736103
2022-08-08,WV,0.8092491912761894
2022-08-08,WY,0.9568807116013004
2022-08-15,AK,1.1585205272277908
2022-08-15,AL,1.3970800722468295
2022-08-15,AR,1.0461052155646486
2022-08-15,AZ,0.983889678827244
2022-08-15,CA,1.2820855810074847
2022-08-15,CO,1.0256839343256297
2022-08-15,CT,1.161637341718195
2022-08-15,DE,0.8240050765304988
2022-08-15,GA,2.433459424784372
2022-08-15,HI,1.43274131365538
2022-08-15,IA,0.9544336690585514
2022-08-15,ID,0.8520072339046376
2022-08-15,IL,1.3668272673380844
2022-08-15,IN,1.234837627907837
2022-08-15,KS,0.8955692050752324
2022-08-15,KY,1.1836768557358144
2022-08-15,LA,1.0255907618611726
2022-08-15,MA,0.9813321876727246
2022-08-15,MD,1.3227271679596844
2022-08-15,ME,0.8535286228153135
2022-08-15,MI,0.8426624785440913
2022-08-15,MN,0.9296950021180755
2022-08-15,MO,0.9974753464515201
2022-08-15,MS,1.7044657704439707
2022-08-15,MT,0.8452059963144207
2022-08-15,NC,1.0947123465497848
2022-08-15,ND,1.0421441993600424
2022-08-15,NE,1.2854325542677323
2022-08-15,NH,0.4840041081990746
2022-08-15,NJ,2.0858595154182256
2022-08-15,NM,2.0619634357356906
2022-08-15,NV,1.1671073862453645
2022-08-15,NY,1.5143030498153816
2022-08-15,OH,1.534991334564561
2022-08-15,OK,0.8786628267642917
2022-08-15,OR,0.8106051080064589
2022-08-15,PA,0.9358004284603603
2022-08-15,RI,0.6446892154982893
2022-08-15,SC,0.9724858912463885
2022-08-15,SD,0.6840643679547977
2022-08-15,TN,1.4317393936409493
2022-08-15,TX,1.5842871243871008
2022-08-15,UT,1.2941689609641673
2022-08-15,VA,1.6051027257905273
2022-08-15,VT,0.684359536068326
2022-08-15,WA,0.9423998754449985
2022-08-15,WI,0.8479738781593291
2022-08-15,WV,0.7895267272276909
2022-08-15,WY,1.0925451112045743
2022-08-22,AK,1.2107398954335595
2022-08-22,AL,1.5806891605083864
2022-08-22,AR,1.0958177770779238
2022-08-22,AZ,1.1582059941927028
2022-08-22,CA,1.3745123794015799
2022-08-22,CO,1.1692938590511701
2022-08-22,CT,1.1930949257766175
2022-08-22,DE,0.8180188903758479
2022-08-22,GA,2.9446762777537945
2022-08-22,HI,1.737694115906418
2022-08-22,IA,0.9286506774621173
2022-08-22,ID,0.8789813995236417
2022-08-22,IL,1.3451911887686814
2022-08-22,IN,1.2576613554123273
2022-08-22,KS,0.8952966287574051
2022-08-22,KY,1.5634177106091873
2022-08-22,LA,1.1396067947075998
2022-08-22,MA,1.029725958592628
2022-08-22,MD,1.3985402405057397
2022-08-22,ME,0.9825351115150343
2022-08-22,MI,0.8671630783054416
2022-08-22,MN,0.9526234475381724
2022-08-22,MO,1.0797153967160227
2022-08-22,MS,2.116601254237839
2022-08-22,MT,0.8420432172507233
2022-08-22,NC,1.2507038327996503
2022-08-22,ND,1.1225250840857552
2022-08-22,NE,1.637534175228056
2022-08-22,NH,0.5110965238556192
2022-08-22,NJ,1.7806000769876746
2022-08-22,NM,2.4157942194157163
2022-08-22,NV,1.3396954003799095
2022-08-22,NY,1.4557082979602805
2022-08-22,OH,1.6844096992107478
2022-08-22,OK,1.0175166492715824
2022-08-22,OR,0.8728567493781725
2022-08-22,PA,0.9428412120718768
2022-08-22,RI,0.6534578106308021
2022-08-22,SC,0.9524275437850815
2022-08-22,SD,0.8534399962943435
2022-08-22,TN,1.5963817711048713
2022-08-22,TX,1.9166687221166294
